dataset,original_size,reduction_rate,reduced_size,aggregation,instance_index,similarity,original_neighbors,reduced_neighbors
HouseTwenty,2000,0.5,1000,average,0,1.0,[139 110  96],[139  96 110]
HouseTwenty,2000,0.5,1000,average,1,0.6666666666666666,[46  0 36],[46  0 44]
HouseTwenty,2000,0.5,1000,average,2,1.0,[ 28 147  76],[ 28 147  76]
HouseTwenty,2000,0.5,1000,average,3,1.0,[107 158  76],[107 158  76]
HouseTwenty,2000,0.5,1000,average,4,1.0,[ 40  98 132],[ 40  98 132]
HouseTwenty,2000,0.5,1000,average,5,1.0,[139 107   3],[139 107   3]
HouseTwenty,2000,0.5,1000,average,6,1.0,[ 61  36 158],[ 61  36 158]
HouseTwenty,2000,0.5,1000,average,7,1.0,[133 111 142],[133 111 142]
HouseTwenty,2000,0.5,1000,average,8,0.6666666666666666,[ 24  82 109],[ 24  82 115]
HouseTwenty,2000,0.5,1000,average,9,1.0,[ 22 145 150],[ 22 145 150]
HouseTwenty,2000,0.5,1000,average,10,1.0,[122  27 136],[122  27 136]
HouseTwenty,2000,0.5,1000,average,11,1.0,[  9 110  50],[  9 110  50]
HouseTwenty,2000,0.5,1000,average,12,1.0,[91 56 18],[91 56 18]
HouseTwenty,2000,0.5,1000,average,13,1.0,[137 132 109],[137 109 132]
HouseTwenty,2000,0.5,1000,average,14,1.0,[146 115  57],[115  57 146]
HouseTwenty,2000,0.5,1000,average,15,1.0,[158  51  75],[158  51  75]
HouseTwenty,2000,0.5,1000,average,16,1.0,[91 80 74],[91 80 74]
HouseTwenty,2000,0.5,1000,average,17,1.0,[49 76 99],[49 76 99]
HouseTwenty,2000,0.5,1000,average,18,1.0,[99 64 12],[99 64 12]
HouseTwenty,2000,0.5,1000,average,19,1.0,[140  88  89],[140  88  89]
HouseTwenty,2000,0.5,1000,average,20,1.0,[112 157 137],[112 157 137]
HouseTwenty,2000,0.5,1000,average,21,1.0,[130 116 154],[116 130 154]
HouseTwenty,2000,0.5,1000,average,22,1.0,[150 129  34],[150 129  34]
HouseTwenty,2000,0.5,1000,average,23,1.0,[110  79  60],[ 79 110  60]
HouseTwenty,2000,0.5,1000,average,24,1.0,[ 82  37 136],[ 82  37 136]
HouseTwenty,2000,0.5,1000,average,25,1.0,[ 34 138 127],[ 34 138 127]
HouseTwenty,2000,0.5,1000,average,26,0.6666666666666666,[156 122 137],[156 122 102]
HouseTwenty,2000,0.5,1000,average,27,1.0,[133 114  24],[133 114  24]
HouseTwenty,2000,0.5,1000,average,28,1.0,[147 155  34],[155 147  34]
HouseTwenty,2000,0.5,1000,average,29,1.0,[ 38 120 150],[ 38 120 150]
HouseTwenty,2000,0.5,1000,average,30,1.0,[ 32 128 112],[ 32 128 112]
HouseTwenty,2000,0.5,1000,average,31,1.0,[130  21 144],[130  21 144]
HouseTwenty,2000,0.5,1000,average,32,1.0,[ 30 139  28],[ 30 139  28]
HouseTwenty,2000,0.5,1000,average,33,1.0,[140  84  89],[140  84  89]
HouseTwenty,2000,0.5,1000,average,34,1.0,[150 112  22],[150 112  22]
HouseTwenty,2000,0.5,1000,average,35,0.6666666666666666,[154 144 125],[154 144 135]
HouseTwenty,2000,0.5,1000,average,36,0.6666666666666666,[139  22 110],[139  22  96]
HouseTwenty,2000,0.5,1000,average,37,1.0,[136  24 109],[136  24 109]
HouseTwenty,2000,0.5,1000,average,38,1.0,[76 28 29],[76 29 28]
HouseTwenty,2000,0.5,1000,average,39,1.0,[ 25 121 142],[ 25 121 142]
HouseTwenty,2000,0.5,1000,average,40,1.0,[ 98  63 132],[ 98  63 132]
HouseTwenty,2000,0.5,1000,average,41,1.0,[140  84  88],[140  84  88]
HouseTwenty,2000,0.5,1000,average,42,1.0,[17 75 64],[17 75 64]
HouseTwenty,2000,0.5,1000,average,43,1.0,[157 102  22],[102 157  22]
HouseTwenty,2000,0.5,1000,average,44,1.0,[88 89 46],[88 46 89]
HouseTwenty,2000,0.5,1000,average,45,1.0,[ 14  57 136],[ 14  57 136]
HouseTwenty,2000,0.5,1000,average,46,1.0,[ 55 140  19],[ 55 140  19]
HouseTwenty,2000,0.5,1000,average,47,0.6666666666666666,[32 46 55],[32 55 63]
HouseTwenty,2000,0.5,1000,average,48,1.0,[ 89 123 140],[ 89 123 140]
HouseTwenty,2000,0.5,1000,average,49,1.0,[17 18 99],[17 18 99]
HouseTwenty,2000,0.5,1000,average,50,0.6666666666666666,[139 110 147],[139   2 147]
HouseTwenty,2000,0.5,1000,average,51,1.0,[ 15 158  95],[ 15 158  95]
HouseTwenty,2000,0.5,1000,average,52,0.6666666666666666,[ 39  35 131],[ 39 135  35]
HouseTwenty,2000,0.5,1000,average,53,1.0,[135 134 143],[135 134 143]
HouseTwenty,2000,0.5,1000,average,54,1.0,[ 40  48 118],[ 40  48 118]
HouseTwenty,2000,0.5,1000,average,55,1.0,[46 63 19],[46 63 19]
HouseTwenty,2000,0.5,1000,average,56,1.0,[91 89 12],[91 89 12]
HouseTwenty,2000,0.5,1000,average,57,1.0,[ 69 122 156],[ 69 156 122]
HouseTwenty,2000,0.5,1000,average,58,1.0,[139 107  76],[139 107  76]
HouseTwenty,2000,0.5,1000,average,59,1.0,[ 30  25 127],[ 30  25 127]
HouseTwenty,2000,0.5,1000,average,60,1.0,[120 127  23],[120 127  23]
HouseTwenty,2000,0.5,1000,average,61,1.0,[ 75  36 139],[ 75  36 139]
