dataset,original_size,reduction_rate,reduced_size,aggregation,instance_index,original_neighbors,reduced_neighbors,neighborhood_preservation
HouseTwenty,2000,0.5,1000,average,0,[139 110  96],[139  96 110],1.0
HouseTwenty,2000,0.5,1000,average,1,[46  0 36],[46  0 44],0.6666666666666666
HouseTwenty,2000,0.5,1000,average,2,[ 28 147  76],[ 28 147  76],1.0
HouseTwenty,2000,0.5,1000,average,3,[107 158  76],[107 158  76],1.0
HouseTwenty,2000,0.5,1000,average,4,[ 40  98 132],[ 40  98 132],1.0
HouseTwenty,2000,0.5,1000,average,5,[139 107   3],[139 107   3],1.0
HouseTwenty,2000,0.5,1000,average,6,[ 61  36 158],[ 61  36 158],1.0
HouseTwenty,2000,0.5,1000,average,7,[133 111 142],[133 111 142],1.0
HouseTwenty,2000,0.5,1000,average,8,[ 24  82 109],[ 24  82 115],0.6666666666666666
HouseTwenty,2000,0.5,1000,average,9,[ 22 145 150],[ 22 145 150],1.0
HouseTwenty,2000,0.5,1000,average,10,[122  27 136],[122  27 136],1.0
HouseTwenty,2000,0.5,1000,average,11,[  9 110  50],[  9 110  50],1.0
HouseTwenty,2000,0.5,1000,average,12,[91 56 18],[91 56 18],1.0
HouseTwenty,2000,0.5,1000,average,13,[137 132 109],[137 109 132],1.0
HouseTwenty,2000,0.5,1000,average,14,[146 115  57],[115  57 146],1.0
HouseTwenty,2000,0.5,1000,average,15,[158  51  75],[158  51  75],1.0
HouseTwenty,2000,0.5,1000,average,16,[91 80 74],[91 80 74],1.0
HouseTwenty,2000,0.5,1000,average,17,[49 76 99],[49 76 99],1.0
HouseTwenty,2000,0.5,1000,average,18,[99 64 12],[99 64 12],1.0
HouseTwenty,2000,0.5,1000,average,19,[140  88  89],[140  88  89],1.0
HouseTwenty,2000,0.5,1000,average,20,[112 157 137],[112 157 137],1.0
HouseTwenty,2000,0.5,1000,average,21,[130 116 154],[116 130 154],1.0
HouseTwenty,2000,0.5,1000,average,22,[150 129  34],[150 129  34],1.0
HouseTwenty,2000,0.5,1000,average,23,[110  79  60],[ 79 110  60],1.0
HouseTwenty,2000,0.5,1000,average,24,[ 82  37 136],[ 82  37 136],1.0
HouseTwenty,2000,0.5,1000,average,25,[ 34 138 127],[ 34 138 127],1.0
HouseTwenty,2000,0.5,1000,average,26,[156 122 137],[156 122 102],0.6666666666666666
HouseTwenty,2000,0.5,1000,average,27,[133 114  24],[133 114  24],1.0
HouseTwenty,2000,0.5,1000,average,28,[147 155  34],[155 147  34],1.0
HouseTwenty,2000,0.5,1000,average,29,[ 38 120 150],[ 38 120 150],1.0
HouseTwenty,2000,0.5,1000,average,30,[ 32 128 112],[ 32 128 112],1.0
HouseTwenty,2000,0.5,1000,average,31,[130  21 144],[130  21 144],1.0
HouseTwenty,2000,0.5,1000,average,32,[ 30 139  28],[ 30 139  28],1.0
HouseTwenty,2000,0.5,1000,average,33,[140  84  89],[140  84  89],1.0
HouseTwenty,2000,0.5,1000,average,34,[150 112  22],[150 112  22],1.0
HouseTwenty,2000,0.5,1000,average,35,[154 144 125],[154 144 135],0.6666666666666666
HouseTwenty,2000,0.5,1000,average,36,[139  22 110],[139  22  96],0.6666666666666666
HouseTwenty,2000,0.5,1000,average,37,[136  24 109],[136  24 109],1.0
HouseTwenty,2000,0.5,1000,average,38,[76 28 29],[76 29 28],1.0
HouseTwenty,2000,0.5,1000,average,39,[ 25 121 142],[ 25 121 142],1.0
HouseTwenty,2000,0.5,1000,average,40,[ 98  63 132],[ 98  63 132],1.0
HouseTwenty,2000,0.5,1000,average,41,[140  84  88],[140  84  88],1.0
HouseTwenty,2000,0.5,1000,average,42,[17 75 64],[17 75 64],1.0
HouseTwenty,2000,0.5,1000,average,43,[157 102  22],[102 157  22],1.0
HouseTwenty,2000,0.5,1000,average,44,[88 89 46],[88 46 89],1.0
HouseTwenty,2000,0.5,1000,average,45,[ 14  57 136],[ 14  57 136],1.0
HouseTwenty,2000,0.5,1000,average,46,[ 55 140  19],[ 55 140  19],1.0
HouseTwenty,2000,0.5,1000,average,47,[32 46 55],[32 55 63],0.6666666666666666
HouseTwenty,2000,0.5,1000,average,48,[ 89 123 140],[ 89 123 140],1.0
HouseTwenty,2000,0.5,1000,average,49,[17 18 99],[17 18 99],1.0
HouseTwenty,2000,0.5,1000,average,50,[139 110 147],[139   2 147],0.6666666666666666
HouseTwenty,2000,0.5,1000,average,51,[ 15 158  95],[ 15 158  95],1.0
HouseTwenty,2000,0.5,1000,average,52,[ 39  35 131],[ 39 135  35],0.6666666666666666
HouseTwenty,2000,0.5,1000,average,53,[135 134 143],[135 134 143],1.0
HouseTwenty,2000,0.5,1000,average,54,[ 40  48 118],[ 40  48 118],1.0
HouseTwenty,2000,0.5,1000,average,55,[46 63 19],[46 63 19],1.0
HouseTwenty,2000,0.5,1000,average,56,[91 89 12],[91 89 12],1.0
HouseTwenty,2000,0.5,1000,average,57,[ 69 122 156],[ 69 156 122],1.0
HouseTwenty,2000,0.5,1000,average,58,[139 107  76],[139 107  76],1.0
HouseTwenty,2000,0.5,1000,average,59,[ 30  25 127],[ 30  25 127],1.0
HouseTwenty,2000,0.5,1000,average,60,[120 127  23],[120 127  23],1.0
HouseTwenty,2000,0.5,1000,average,61,[ 75  36 139],[ 75  36 139],1.0
HouseTwenty,2000,0.5,1000,average,62,[ 29  38 150],[ 29  38 139],0.6666666666666666
HouseTwenty,2000,0.5,1000,average,63,[40 55 94],[40 55 94],1.0
HouseTwenty,2000,0.5,1000,average,64,[75 99 80],[75 99 80],1.0
HouseTwenty,2000,0.5,1000,average,65,[110 147  47],[110 147  47],1.0
HouseTwenty,2000,0.5,1000,average,66,[116  16  14],[116  16  14],1.0
HouseTwenty,2000,0.5,1000,average,67,[144 135  29],[135 144  29],1.0
HouseTwenty,2000,0.5,1000,average,68,[  3 107  15],[  3 107  15],1.0
HouseTwenty,2000,0.5,1000,average,69,[133  57 156],[ 57 133 156],1.0
HouseTwenty,2000,0.5,1000,average,70,[ 50 145  96],[ 50 145  96],1.0
HouseTwenty,2000,0.5,1000,average,71,[154 140  35],[154 140  35],1.0
HouseTwenty,2000,0.5,1000,average,72,[112 125  30],[112 125  30],1.0
HouseTwenty,2000,0.5,1000,average,73,[158   3  87],[158   3  87],1.0
HouseTwenty,2000,0.5,1000,average,74,[103  16 140],[103  16 140],1.0
